,Ex,filename,filepath,gtpath,MSEC
4631,-2,a4709-_DGW0275_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4709-_DGW0275_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4709-_DGW0275.jpg,MSEC
4632,-1,a4709-_DGW0275_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4709-_DGW0275_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4709-_DGW0275.jpg,MSEC
4633,1,a4709-_DGW0275_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4709-_DGW0275_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4709-_DGW0275.jpg,MSEC
4634,2,a4709-_DGW0275_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4709-_DGW0275_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4709-_DGW0275.jpg,MSEC
4635,0,a4211-Duggan_090305_5296_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4211-Duggan_090305_5296_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4211-Duggan_090305_5296.jpg,MSEC
4636,-2,a4211-Duggan_090305_5296_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4211-Duggan_090305_5296_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4211-Duggan_090305_5296.jpg,MSEC
4637,-1,a4211-Duggan_090305_5296_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4211-Duggan_090305_5296_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4211-Duggan_090305_5296.jpg,MSEC
4638,1,a4211-Duggan_090305_5296_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4211-Duggan_090305_5296_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4211-Duggan_090305_5296.jpg,MSEC
4639,2,a4211-Duggan_090305_5296_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4211-Duggan_090305_5296_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4211-Duggan_090305_5296.jpg,MSEC
4640,0,a1724-_I2E6455_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1724-_I2E6455_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1724-_I2E6455.jpg,MSEC
4641,-2,a1724-_I2E6455_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1724-_I2E6455_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1724-_I2E6455.jpg,MSEC
4642,-1,a1724-_I2E6455_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1724-_I2E6455_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1724-_I2E6455.jpg,MSEC
4643,1,a1724-_I2E6455_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1724-_I2E6455_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1724-_I2E6455.jpg,MSEC
4644,2,a1724-_I2E6455_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1724-_I2E6455_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1724-_I2E6455.jpg,MSEC
4645,0,a4902-_DGW0251_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4902-_DGW0251_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4902-_DGW0251.jpg,MSEC
4646,-2,a4902-_DGW0251_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4902-_DGW0251_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4902-_DGW0251.jpg,MSEC
4647,-1,a4902-_DGW0251_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4902-_DGW0251_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4902-_DGW0251.jpg,MSEC
4648,1,a4902-_DGW0251_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4902-_DGW0251_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4902-_DGW0251.jpg,MSEC
4649,2,a4902-_DGW0251_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4902-_DGW0251_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4902-_DGW0251.jpg,MSEC
4650,0,a4603-Duggan_050714_1956_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4603-Duggan_050714_1956_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4603-Duggan_050714_1956.jpg,MSEC
4651,-2,a4603-Duggan_050714_1956_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4603-Duggan_050714_1956_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4603-Duggan_050714_1956.jpg,MSEC
4652,-1,a4603-Duggan_050714_1956_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4603-Duggan_050714_1956_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4603-Duggan_050714_1956.jpg,MSEC
4653,1,a4603-Duggan_050714_1956_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4603-Duggan_050714_1956_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4603-Duggan_050714_1956.jpg,MSEC
4654,2,a4603-Duggan_050714_1956_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4603-Duggan_050714_1956_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4603-Duggan_050714_1956.jpg,MSEC
4655,0,a3345-20080514_105211__MG_9917_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3345-20080514_105211__MG_9917_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3345-20080514_105211__MG_9917.jpg,MSEC
4656,-2,a3345-20080514_105211__MG_9917_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3345-20080514_105211__MG_9917_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3345-20080514_105211__MG_9917.jpg,MSEC
4657,-1,a3345-20080514_105211__MG_9917_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3345-20080514_105211__MG_9917_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3345-20080514_105211__MG_9917.jpg,MSEC
4658,1,a3345-20080514_105211__MG_9917_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3345-20080514_105211__MG_9917_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3345-20080514_105211__MG_9917.jpg,MSEC
4659,2,a3345-20080514_105211__MG_9917_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3345-20080514_105211__MG_9917_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3345-20080514_105211__MG_9917.jpg,MSEC
4660,0,a4146-tc_DSC1940_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4146-tc_DSC1940_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4146-tc_DSC1940.jpg,MSEC
4661,-2,a4146-tc_DSC1940_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4146-tc_DSC1940_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4146-tc_DSC1940.jpg,MSEC
4662,-1,a4146-tc_DSC1940_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4146-tc_DSC1940_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4146-tc_DSC1940.jpg,MSEC
4663,1,a4146-tc_DSC1940_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4146-tc_DSC1940_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4146-tc_DSC1940.jpg,MSEC
4664,2,a4146-tc_DSC1940_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4146-tc_DSC1940_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4146-tc_DSC1940.jpg,MSEC
4665,0,a1200-IMG_1677_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1200-IMG_1677_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1200-IMG_1677.jpg,MSEC
4666,-2,a1200-IMG_1677_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1200-IMG_1677_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1200-IMG_1677.jpg,MSEC
4667,-1,a1200-IMG_1677_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1200-IMG_1677_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1200-IMG_1677.jpg,MSEC
4668,1,a1200-IMG_1677_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1200-IMG_1677_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1200-IMG_1677.jpg,MSEC
4669,2,a1200-IMG_1677_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1200-IMG_1677_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1200-IMG_1677.jpg,MSEC
4670,0,a4847-DSC_0013-2_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4847-DSC_0013-2_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4847-DSC_0013-2.jpg,MSEC
4671,-2,a4847-DSC_0013-2_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4847-DSC_0013-2_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4847-DSC_0013-2.jpg,MSEC
4672,-1,a4847-DSC_0013-2_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4847-DSC_0013-2_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4847-DSC_0013-2.jpg,MSEC
4673,1,a4847-DSC_0013-2_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4847-DSC_0013-2_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4847-DSC_0013-2.jpg,MSEC
4674,2,a4847-DSC_0013-2_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4847-DSC_0013-2_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4847-DSC_0013-2.jpg,MSEC
4675,0,a4774-_DGW0330_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4774-_DGW0330_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4774-_DGW0330.jpg,MSEC
4676,-2,a4774-_DGW0330_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4774-_DGW0330_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4774-_DGW0330.jpg,MSEC
4677,-1,a4774-_DGW0330_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4774-_DGW0330_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4774-_DGW0330.jpg,MSEC
4678,1,a4774-_DGW0330_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4774-_DGW0330_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4774-_DGW0330.jpg,MSEC
4679,2,a4774-_DGW0330_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4774-_DGW0330_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4774-_DGW0330.jpg,MSEC
4680,0,a1977-_DGW6239_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1977-_DGW6239_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1977-_DGW6239.jpg,MSEC
4681,-2,a1977-_DGW6239_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1977-_DGW6239_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1977-_DGW6239.jpg,MSEC
4682,-1,a1977-_DGW6239_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1977-_DGW6239_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1977-_DGW6239.jpg,MSEC
4683,1,a1977-_DGW6239_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1977-_DGW6239_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1977-_DGW6239.jpg,MSEC
4684,2,a1977-_DGW6239_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1977-_DGW6239_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1977-_DGW6239.jpg,MSEC
4685,0,a2039-dvf_088_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2039-dvf_088_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2039-dvf_088.jpg,MSEC
4686,-2,a2039-dvf_088_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2039-dvf_088_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2039-dvf_088.jpg,MSEC
4687,-1,a2039-dvf_088_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2039-dvf_088_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2039-dvf_088.jpg,MSEC
4688,1,a2039-dvf_088_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2039-dvf_088_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2039-dvf_088.jpg,MSEC
4689,2,a2039-dvf_088_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2039-dvf_088_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2039-dvf_088.jpg,MSEC
4690,0,a1011-kme_050_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1011-kme_050_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1011-kme_050.jpg,MSEC
4691,-2,a1011-kme_050_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1011-kme_050_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1011-kme_050.jpg,MSEC
4692,-1,a1011-kme_050_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1011-kme_050_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1011-kme_050.jpg,MSEC
4693,1,a1011-kme_050_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1011-kme_050_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1011-kme_050.jpg,MSEC
4694,2,a1011-kme_050_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1011-kme_050_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1011-kme_050.jpg,MSEC
4695,0,a0066-Ja_Pe-65_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0066-Ja_Pe-65_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0066-Ja_Pe-65.jpg,MSEC
4696,-2,a0066-Ja_Pe-65_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0066-Ja_Pe-65_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0066-Ja_Pe-65.jpg,MSEC
4697,-1,a0066-Ja_Pe-65_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0066-Ja_Pe-65_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0066-Ja_Pe-65.jpg,MSEC
4698,1,a0066-Ja_Pe-65_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0066-Ja_Pe-65_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0066-Ja_Pe-65.jpg,MSEC
4699,2,a0066-Ja_Pe-65_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0066-Ja_Pe-65_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0066-Ja_Pe-65.jpg,MSEC
4700,0,a4410-kme_0458_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4410-kme_0458_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4410-kme_0458.jpg,MSEC
4701,-2,a4410-kme_0458_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4410-kme_0458_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4410-kme_0458.jpg,MSEC
4702,-1,a4410-kme_0458_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4410-kme_0458_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4410-kme_0458.jpg,MSEC
4703,1,a4410-kme_0458_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4410-kme_0458_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4410-kme_0458.jpg,MSEC
4704,2,a4410-kme_0458_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4410-kme_0458_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4410-kme_0458.jpg,MSEC
4705,0,a4658-Duggan_090201_4929_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4658-Duggan_090201_4929_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4658-Duggan_090201_4929.jpg,MSEC
4706,-2,a4658-Duggan_090201_4929_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4658-Duggan_090201_4929_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4658-Duggan_090201_4929.jpg,MSEC
4707,-1,a4658-Duggan_090201_4929_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4658-Duggan_090201_4929_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4658-Duggan_090201_4929.jpg,MSEC
4708,1,a4658-Duggan_090201_4929_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4658-Duggan_090201_4929_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4658-Duggan_090201_4929.jpg,MSEC
4709,2,a4658-Duggan_090201_4929_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4658-Duggan_090201_4929_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4658-Duggan_090201_4929.jpg,MSEC
4710,0,a2151-Ja_Pe-21_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2151-Ja_Pe-21_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2151-Ja_Pe-21.jpg,MSEC
4711,-2,a2151-Ja_Pe-21_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2151-Ja_Pe-21_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2151-Ja_Pe-21.jpg,MSEC
4712,-1,a2151-Ja_Pe-21_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2151-Ja_Pe-21_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2151-Ja_Pe-21.jpg,MSEC
4713,1,a2151-Ja_Pe-21_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2151-Ja_Pe-21_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2151-Ja_Pe-21.jpg,MSEC
4714,2,a2151-Ja_Pe-21_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2151-Ja_Pe-21_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2151-Ja_Pe-21.jpg,MSEC
4715,0,a4099-_DSC0014-2_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4099-_DSC0014-2_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4099-_DSC0014-2.jpg,MSEC
4716,-2,a4099-_DSC0014-2_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4099-_DSC0014-2_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4099-_DSC0014-2.jpg,MSEC
4717,-1,a4099-_DSC0014-2_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4099-_DSC0014-2_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4099-_DSC0014-2.jpg,MSEC
4718,1,a4099-_DSC0014-2_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4099-_DSC0014-2_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4099-_DSC0014-2.jpg,MSEC
4719,2,a4099-_DSC0014-2_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4099-_DSC0014-2_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4099-_DSC0014-2.jpg,MSEC
4720,0,a4779-Duggan_090323_6115_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4779-Duggan_090323_6115_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4779-Duggan_090323_6115.jpg,MSEC
4721,-2,a4779-Duggan_090323_6115_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4779-Duggan_090323_6115_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4779-Duggan_090323_6115.jpg,MSEC
4722,-1,a4779-Duggan_090323_6115_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4779-Duggan_090323_6115_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4779-Duggan_090323_6115.jpg,MSEC
4723,1,a4779-Duggan_090323_6115_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4779-Duggan_090323_6115_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4779-Duggan_090323_6115.jpg,MSEC
4724,2,a4779-Duggan_090323_6115_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4779-Duggan_090323_6115_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4779-Duggan_090323_6115.jpg,MSEC
4725,0,a2198-Ja_Pe-48_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2198-Ja_Pe-48_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2198-Ja_Pe-48.jpg,MSEC
4726,-2,a2198-Ja_Pe-48_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2198-Ja_Pe-48_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2198-Ja_Pe-48.jpg,MSEC
4727,-1,a2198-Ja_Pe-48_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2198-Ja_Pe-48_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2198-Ja_Pe-48.jpg,MSEC
4728,1,a2198-Ja_Pe-48_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2198-Ja_Pe-48_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2198-Ja_Pe-48.jpg,MSEC
4729,2,a2198-Ja_Pe-48_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2198-Ja_Pe-48_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2198-Ja_Pe-48.jpg,MSEC
4730,0,a4938-20090327_at_11h35m56__MG_1009_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4938-20090327_at_11h35m56__MG_1009_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4938-20090327_at_11h35m56__MG_1009.jpg,MSEC
4731,-2,a4938-20090327_at_11h35m56__MG_1009_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4938-20090327_at_11h35m56__MG_1009_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4938-20090327_at_11h35m56__MG_1009.jpg,MSEC
